id,sales
14023,9755
14024,8370
14025,1956
14026,6125
14027,7320
14028,6190
14029,5827
14030,5390
14031,6384
14032,8455
14033,8080
14034,1330
14035,7133
14036,6163
14037,6599
14038,3617
14039,410
14040,6052
14041,372
14042,3861
14043,3422
14044,94
14045,1834
14046,8509
14047,8832
14048,4785
14049,7878
14050,7629
14051,7428
14052,2381
14053,7078
14054,3310
14055,5831
14056,7813
14057,7474
14058,736
14059,7131
14060,9850
14061,4322
14062,8010
14063,9471
14064,4553
14065,8024
14066,328
14067,3485
14068,5163
14069,4144
14070,1612
14071,2266
14072,9031
14073,9057
14074,7329
14075,7542
14076,7376
14077,2658
14078,6913
14079,1868
14080,1112
14081,2491
14082,1830
14083,3168
14084,3694
14085,7421
14086,9457
14087,3661
14088,7717
14089,8471
14090,8117
14091,6891
14092,6230
14093,4840
14094,4989
14095,7344
14096,3785
14097,9314
14098,658
14099,9381
14100,26
14101,8318
14102,6486
14103,5952
14104,1555
14105,2703
14106,7609
14107,4099
14108,6269
14109,5068
14110,9478
14111,3250
14112,4952
14113,3798
14114,6963
14115,381
14116,7030
14117,7130
14118,5712
14119,8357
14120,2671
14121,7190
14122,6661
14123,8666
14124,4888
14125,4325
14126,6168
14127,9975
14128,8318
14129,6484
14130,1384
14131,7403
14132,4413
14133,3556
14134,3987
14135,9398
14136,3421
14137,8998
14138,3902
14139,7334
14140,8352
14141,3259
14142,121
14143,692
14144,1171
14145,7410
14146,2389
14147,5436
14148,8362
14149,1435
14150,3671
14151,8479
14152,9758
14153,7050
14154,4602
14155,7540
14156,3117
14157,312
14158,4543
14159,2783
14160,7209
14161,4291
14162,4778
14163,1010
14164,1728
14165,7179
14166,7371
14167,3840
14168,7164
14169,5030
14170,2892
14171,1008
14172,294
14173,8622
14174,2170
14175,3075
14176,1504
14177,4633
14178,2553
14179,4810
14180,8923
14181,1411
14182,455
14183,4532
14184,3777
14185,2561
14186,5656
14187,3898
14188,4826
14189,2741
14190,7709
14191,2639
14192,7697
14193,1067
14194,6844
14195,8959
14196,1805
14197,9845
14198,4859
14199,8225
14200,9441
14201,4160
14202,9506
14203,6957
14204,6480
14205,7189
14206,3722
14207,5468
14208,5325
14209,5391
14210,9507
14211,3184
14212,6397
14213,8983
14214,6777
14215,576
14216,4632
14217,4142
14218,8840
14219,7005
14220,4177
14221,2680
14222,9374
14223,9922
14224,8306
14225,1692
14226,9064
14227,8500
14228,780
14229,9664
14230,3864
14231,3128
14232,2142
14233,9911
14234,7235
14235,1000
14236,720
14237,4314
14238,5377
14239,48
14240,1285
14241,7079
14242,4867
14243,1446
14244,9671
14245,2109
14246,8575
14247,7703
14248,4261
14249,4035
14250,9315
14251,6222
14252,3244
14253,9467
14254,7672
14255,7560
14256,3133
14257,663
14258,4168
14259,8710
14260,9889
14261,5553
14262,9590
14263,2207
14264,3921
14265,5245
14266,4809
14267,8717
14268,5370
14269,8231
14270,335
14271,3776
14272,4121
14273,8312
14274,7025
14275,6866
14276,116
14277,2436
14278,4388
14279,4374
14280,2541
14281,6820
14282,5326
14283,5372
14284,4703
14285,9000
14286,5278
14287,2021
14288,435
14289,3054
14290,6239
14291,1249
14292,6576
14293,3401
14294,4223
14295,4007
14296,3016
14297,7035
14298,3049
14299,6568
14300,8800
14301,1194
14302,2594
14303,8112
14304,7126
14305,4393
14306,3946
14307,1709
14308,4517
14309,145
14310,2035
14311,3545
14312,4864
14313,5377
14314,2900
14315,2767
14316,3783
14317,8582
14318,6662
14319,1538
14320,4581
14321,5059
14322,858
14323,4137
14324,7361
14325,5876
14326,5879
14327,2131
14328,4691
14329,482
14330,1797
14331,123
14332,9538
14333,6483
14334,8540
14335,2295
14336,1206
14337,88
14338,4569
14339,6027
14340,2662
14341,4328
14342,5395
14343,9458
14344,7064
14345,837
14346,4933
14347,3395
14348,6066
14349,1975
14350,2437
14351,2851
14352,8815
14353,8764
14354,6573
14355,5850
14356,7820
14357,6074
14358,7154
14359,4362
14360,194
14361,5819
14362,4075
14363,7191
14364,8447
14365,7514
14366,7436
14367,9067
14368,2097
14369,610
14370,7814
14371,5547
14372,3043
14373,2066
14374,8734
14375,5094
14376,2052
14377,7970
14378,367
14379,387
14380,4498
14381,4807
14382,3317
14383,2606
14384,793
14385,5934
14386,2389
14387,7841
14388,9184
14389,9244
14390,5277
14391,7648
14392,2548
14393,871
14394,1886
14395,3536
14396,9887
14397,1632
14398,5528
14399,2667
14400,1942
14401,8709
14402,3488
14403,2666
14404,9323
14405,299
14406,7021
14407,5868
14408,7333
14409,2839
14410,5972
14411,4822
14412,7274
14413,9602
14414,8768
14415,1483
14416,1997
14417,7683
14418,3270
14419,7500
14420,6749
14421,3261
14422,5915
14423,5310
14424,5064
14425,1726
14426,9214
14427,1320
14428,627
14429,4267
14430,6109
14431,478
14432,5915
14433,1149
14434,9638
14435,8738
14436,961
14437,8022
14438,3016
14439,6085
14440,7900
14441,5962
14442,7087
14443,9052
14444,1981
14445,1201
14446,3930
14447,7775
14448,6203
14449,3056
14450,314
14451,6349
14452,8053
14453,4918
14454,2814
14455,3946
14456,722
14457,6858
14458,9883
14459,9535
14460,8376
14461,3215
14462,5195
14463,9618
14464,6516
14465,1782
14466,1084
14467,5457
14468,8793
14469,5274
14470,7332
14471,6661
14472,2420
14473,9049
14474,6451
14475,8695
14476,8747
14477,9742
14478,9085
14479,3966
14480,6563
14481,6879
14482,7541
14483,3104
14484,2375
14485,6678
14486,5010
14487,7930
14488,3357
14489,3685
14490,962
14491,3310
14492,3189
14493,3257
14494,4425
14495,3367
14496,6482
14497,6006
14498,4858
14499,5485
14500,1047
14501,8272
14502,7018
14503,5941
14504,5652
14505,115
14506,779
14507,2950
14508,7909
14509,6624
14510,5815
14511,4365
14512,943
14513,8776
14514,5670
14515,5916
14516,6060
14517,8271
14518,4484
14519,9504
14520,264
14521,9909
14522,7097
14523,4797
14524,7872
14525,9035
14526,6366
14527,3752
14528,2045
14529,1977
14530,8301
14531,1862
14532,3193
14533,6628
14534,8313
14535,192
14536,6750
14537,174
14538,6968
14539,2147
14540,464
14541,2295
14542,7856
14543,4832
14544,551
14545,6043
14546,2675
14547,7159
14548,5808
14549,5795
14550,4624
14551,4302
14552,6199
14553,6683
14554,1698
14555,5105
14556,7593
14557,7834
14558,1647
14559,5976
14560,4680
14561,5213
14562,5144
14563,1900
14564,3215
14565,8679
14566,2376
14567,7569
14568,2536
14569,7817
14570,376
14571,6531
14572,9917
14573,6616
14574,22
14575,8737
14576,3249
14577,2327
14578,4052
14579,7495
14580,385
14581,9926
14582,266
14583,459
14584,9095
14585,3222
14586,9386
14587,6185
14588,5953
14589,8036
14590,7456
14591,1318
14592,9118
14593,8349
14594,4026
14595,3950
14596,6723
14597,4081
14598,8117
14599,5922
14600,452
14601,2954
14602,3946
14603,408
14604,9353
14605,3005
14606,6339
14607,2226
14608,1717
14609,5776
14610,5687
14611,2578
14612,7648
14613,170
14614,8077
14615,3914
14616,3583
14617,1835
14618,9825
14619,5592
14620,1186
14621,4928
14622,4890
14623,3230
14624,7830
14625,140
14626,6669
14627,3572
14628,1509
14629,7440
14630,7715
14631,7636
14632,6689
14633,2798
14634,4886
14635,3718
14636,9909
14637,1779
14638,9520
14639,6741
14640,3054
14641,385
14642,6357
14643,3046
14644,8862
14645,6228
14646,9605
14647,750
14648,8505
14649,1095
14650,1220
14651,8430
14652,3129
14653,277
14654,2784
14655,4359
14656,4975
14657,8135
14658,3469
14659,999
14660,947
14661,6664
14662,6999
14663,8641
14664,7352
14665,6033
14666,2368
14667,3355
14668,6370
14669,4826
14670,3753
14671,7169
14672,528
14673,278
14674,5454
14675,5485
14676,4195
14677,5171
14678,9590
14679,9896
14680,9591
14681,3875
14682,8021
14683,2345
14684,3684
14685,4586
14686,510
14687,9863
14688,8093
14689,8304
14690,5553
14691,2756
14692,3286
14693,3095
14694,5745
14695,7806
14696,6623
14697,1337
14698,7782
14699,9881
14700,3756
14701,5694
14702,2572
14703,4173
14704,3327
14705,2446
14706,5779
14707,8509
14708,5928
14709,1099
14710,4565
14711,2404
14712,6478
14713,4014
14714,676
14715,5728
14716,5162
14717,2244
14718,6345
14719,1246
14720,1633
14721,1384
14722,7285
14723,6369
14724,186
14725,9555
14726,6714
14727,2938
14728,8827
14729,7627
14730,7624
14731,3725
14732,4284
14733,8596
14734,9370
14735,4981
14736,8399
14737,978
14738,3165
14739,4774
14740,2514
14741,7653
14742,9478
14743,6016
14744,7972
14745,7953
14746,1279
14747,1374
14748,6726
14749,933
14750,480
14751,6607
14752,2964
14753,1158
14754,3096
14755,9161
14756,639
14757,7417
14758,784
14759,8561
14760,8719
14761,1353
14762,7408
14763,7207
14764,5026
14765,7807
14766,2909
14767,944
14768,1996
14769,5006
14770,6552
14771,5475
14772,6321
14773,8578
14774,9976
14775,1515
14776,5373
14777,1020
14778,3487
14779,7751
14780,9432
14781,9379
14782,3867
14783,9874
14784,3849
14785,4278
14786,2563
14787,4399
14788,561
14789,5576
14790,9241
14791,5768
14792,9086
14793,3061
14794,5332
14795,2565
14796,1099
14797,468
14798,4731
14799,6314
14800,1930
14801,7704
14802,5678
14803,6308
14804,6639
14805,5156
14806,1013
14807,3093
14808,2599
14809,4320
14810,2251
14811,5776
14812,7721
14813,4990
14814,948
14815,4311
14816,3980
14817,4009
14818,4660
14819,6637
14820,3418
14821,8972
14822,258
14823,8574
14824,5960
14825,2936
14826,7985
14827,3867
14828,4940
14829,7024
14830,8903
14831,6976
14832,9143
14833,6597
14834,6506
14835,5101
14836,8995
14837,687
14838,5919
14839,1571
14840,4063
14841,8654
14842,3666
14843,5244
14844,4156
14845,5498
14846,8091
14847,219
14848,4993
14849,7151
14850,4955
14851,7990
14852,3976
14853,8828
14854,9660
14855,2834
14856,1260
14857,4768
14858,4373
14859,2173
14860,9825
14861,1863
14862,763
14863,5458
14864,1878
14865,191
14866,1523
14867,9104
14868,3354
14869,5248
14870,7099
14871,6411
14872,2566
14873,6108
14874,5290
14875,4254
14876,2174
14877,6611
14878,2031
14879,2831
14880,5948
14881,6142
14882,9772
14883,5979
14884,6178
14885,723
14886,7213
14887,3555
14888,8424
14889,873
14890,4635
14891,5317
14892,1435
14893,2314
14894,663
14895,9361
14896,8139
14897,6744
14898,453
14899,7469
14900,4679
14901,5116
14902,4446
14903,2867
14904,9482
14905,3049
14906,8301
14907,2747
14908,6966
14909,5249
14910,1617
14911,2963
14912,5943
14913,4692
14914,6343
14915,7402
14916,9057
14917,6619
14918,4935
14919,9588
14920,7260
14921,9918
14922,5793
14923,9927
14924,6733
14925,194
14926,531
14927,1258
14928,9860
14929,1012
14930,6276
14931,6454
14932,7027
14933,8595
14934,1627
14935,670
14936,5534
14937,7626
14938,5260
14939,7522
14940,6915
14941,329
14942,8785
14943,3610
14944,5970
14945,5289
14946,8783
14947,1777
14948,9758
14949,1808
14950,9200
14951,8959
14952,292
14953,6347
14954,5176
14955,7131
14956,7419
14957,5499
14958,4906
14959,140
14960,1303
14961,6069
14962,6967
14963,70
14964,2221
14965,9750
14966,9983
14967,6286
14968,5373
14969,8162
14970,7983
14971,47
14972,6000
14973,5448
14974,7687
14975,483
14976,68
14977,2646
14978,2624
14979,7306
14980,5009
14981,9613
14982,8286
14983,9735
14984,3807
14985,2684
14986,6446
14987,3130
14988,9292
14989,2086
14990,3200
14991,4797
14992,6066
14993,7504
14994,9410
14995,3587
14996,4751
14997,6842
14998,2591
14999,3797
15000,8717
15001,7113
15002,942
15003,1673
15004,8758
15005,7924
15006,9873
15007,9194
15008,9830
15009,9893
15010,4862
15011,1114
15012,1280
15013,9611
15014,3656
15015,5097
15016,9532
15017,4733
15018,2064
15019,9155
15020,6668
15021,1852
15022,2812
15023,7745
15024,8211
15025,8323
15026,6115
15027,2570
15028,3047
15029,8642
15030,2759
15031,600
15032,1378
15033,1371
15034,8138
15035,3783
15036,2074
15037,2425
15038,2961
15039,5626
15040,7985
15041,7111
15042,9778
15043,5013
15044,8316
15045,6253
15046,6591
15047,9570
15048,8340
15049,4933
15050,6477
15051,4951
15052,6447
15053,6086
15054,5658
15055,8011
15056,1325
15057,83
15058,8685
15059,1559
15060,1369
15061,1906
15062,6669
15063,5256
15064,6977
15065,6671
15066,520
15067,8624
15068,2442
15069,1916
15070,9160
15071,9026
15072,74
15073,4938
15074,4720
15075,6134
15076,7847
15077,810
15078,6073
15079,8479
15080,6119
15081,9919
15082,6669
15083,1248
15084,6592
15085,4533
15086,5630
15087,1496
15088,4691
15089,4480
15090,5629
15091,8294
15092,7187
15093,5451
15094,1850
15095,5407
15096,1631
15097,1571
15098,5859
15099,1426
15100,4200
15101,5064
15102,1140
15103,9615
15104,3607
15105,2128
15106,673
15107,2644
15108,2784
15109,6204
15110,3979
15111,3500
15112,9773
15113,1533
15114,8063
15115,997
15116,7925
15117,6413
15118,5331
15119,3855
15120,6311
15121,108
15122,2298
15123,9716
15124,4307
15125,8835
15126,7806
15127,7273
15128,8780
15129,3969
15130,7395
15131,8474
15132,5348
15133,4891
15134,3964
15135,3937
15136,8654
15137,9377
15138,4921
15139,423
15140,1560
15141,4536
15142,7151
15143,6581
15144,1956
15145,5213
15146,201
15147,50
15148,5902
15149,9534
15150,3459
15151,8337
15152,5919
15153,1951
15154,9767
15155,4231
15156,7534
15157,6553
15158,6232
15159,8590
15160,1568
15161,2131
15162,1038
15163,8283
15164,5666
15165,8977
15166,3048
15167,1888
15168,2281
15169,1617
15170,3149
15171,615
15172,4745
15173,3675
15174,5862
15175,5472
15176,2154
15177,4280
15178,8117
15179,1386
15180,3472
15181,357
15182,10
15183,72
15184,1793
15185,8427
15186,6576
15187,1052
15188,9046
15189,1244
15190,1994
15191,9480
15192,1604
15193,6267
15194,1962
15195,1705
15196,964
15197,3301
15198,8558
15199,978
15200,251
15201,4244
15202,8348
15203,7359
15204,5171
15205,8744
15206,8893
15207,1035
15208,3369
15209,5267
15210,5746
15211,7689
15212,2961
15213,8931
15214,7399
15215,2565
15216,1160
15217,1745
15218,7941
15219,1048
15220,6379
15221,7137
15222,2922
15223,4850
15224,1252
15225,8974
15226,8108
15227,3422
15228,2509
15229,7170
15230,6120
15231,3555
15232,1223
15233,428
15234,4970
15235,798
15236,1881
15237,2035
15238,6274
15239,2456
15240,7439
15241,4833
15242,8762
15243,2661
15244,549
15245,6509
15246,4765
15247,5969
15248,3299
15249,5556
15250,2768
15251,5321
15252,4117
15253,1905
15254,2510
15255,2839
15256,57
15257,2374
15258,5676
15259,6468
15260,8955
15261,8187
15262,7640
15263,7941
15264,7068
15265,2812
15266,8604
15267,2096
15268,6734
15269,6165
15270,1159
15271,72
15272,3163
15273,9210
15274,5948
15275,9524
15276,761
15277,7786
15278,8859
15279,9862
15280,710
15281,9282
15282,1550
15283,3042
15284,6177
15285,6374
15286,1993
15287,8516
15288,5806
15289,7658
15290,7904
15291,2324
15292,7969
15293,1659
15294,7710
15295,6910
15296,3810
15297,2488
15298,9977
15299,7064
15300,6069
15301,9969
15302,8443
15303,6219
15304,7125
15305,2266
15306,3378
15307,7397
15308,8568
15309,2837
15310,9454
15311,2497
15312,3613
15313,3531
15314,4527
15315,1653
15316,1222
15317,7355
15318,4713
15319,5444
15320,29
15321,685
15322,4487
15323,618
15324,6296
15325,71
15326,9467
15327,1164
15328,9830
15329,9828
15330,3726
15331,5252
15332,5569
15333,5032
15334,6495
15335,1452
15336,1663
15337,2512
15338,3279
15339,291
15340,9226
15341,3413
15342,1245
15343,4770
15344,6950
15345,795
15346,9869
15347,3204
15348,4799
15349,3785
15350,5360
15351,543
15352,8603
15353,3673
15354,139
15355,2969
15356,1868
15357,3659
15358,3107
15359,3522
15360,4870
15361,9422
15362,8843
15363,733
15364,747
15365,1309
15366,3490
15367,349
15368,162
15369,5694
15370,9623
15371,3061
15372,436
15373,7156
15374,8135
15375,6357
15376,9337
15377,2382
15378,8136
15379,959
15380,7705
15381,1383
15382,7092
15383,9158
15384,9903
15385,2492
15386,7603
15387,9505
15388,380
15389,7847
15390,2306
15391,7044
15392,6334
15393,7152
15394,7038
15395,6489
15396,4155
15397,4031
15398,2374
15399,5240
15400,5980
15401,8964
15402,7310
15403,6765
15404,1014
15405,7067
15406,3765
15407,2856
15408,6272
15409,8551
15410,2974
15411,8888
15412,4647
15413,2765
15414,3634
15415,2742
15416,6483
15417,6361
15418,1703
15419,694
15420,2929
15421,7176
15422,3766
15423,5464
15424,3293
15425,4701
15426,6838
15427,7360
15428,1166
15429,3071
15430,7167
15431,5929
15432,5903
15433,4455
15434,6446
15435,1302
15436,9762
15437,9185
15438,7912
15439,2077
15440,1989
15441,1746
15442,1928
15443,710
15444,4056
15445,2083
15446,4671
15447,404
15448,3058
15449,3462
15450,532
15451,9764
15452,8751
15453,1478
15454,6240
15455,8126
15456,9034
15457,6821
15458,1431
15459,7997
15460,295
15461,2755
15462,7118
15463,4474
15464,1455
15465,5847
15466,1476
15467,9978
15468,7177
15469,9116
15470,8489
15471,4436
15472,5942
15473,1188
15474,2561
15475,4380
15476,9790
15477,6332
15478,9977
15479,4872
15480,9189
15481,5865
15482,1213
15483,7359
15484,6396
15485,1129
15486,8398
15487,3985
15488,8727
15489,9612
15490,1302
15491,9396
15492,3665
15493,4796
15494,2227
15495,6600
15496,1027
15497,5186
15498,3600
15499,8249
15500,9029
15501,6186
15502,6657
15503,4732
15504,6025
15505,5132
15506,7693
15507,2099
15508,2066
15509,9020
15510,3690
15511,4895
15512,3124
15513,7393
15514,1639
15515,1553
15516,7522
15517,5779
15518,1914
15519,1446
15520,5041
15521,3327
15522,4126
15523,9200
15524,9633
15525,4562
15526,5573
15527,6133
15528,3071
15529,8099
15530,8466
15531,3741
15532,6337
15533,3327
15534,2056
15535,3154
15536,3231
15537,5074
15538,9455
15539,732
15540,7785
15541,7574
15542,8285
15543,4845
15544,3829
15545,3374
15546,9959
15547,6099
15548,4328
15549,6946
15550,2790
15551,7408
15552,2462
15553,5298
15554,8530
15555,435
15556,8971
15557,3985
15558,8809
15559,6679
15560,2134
15561,1310
15562,5025
15563,8667
15564,1974
15565,5577
15566,5289
15567,2370
15568,2049
15569,1194
15570,3944
15571,5804
15572,8182
15573,787
15574,3389
15575,2428
15576,4087
15577,2449
15578,7814
15579,5279
15580,5597
15581,1999
15582,7878
15583,9268
15584,954
15585,8230
15586,1907
15587,5761
15588,5160
15589,1707
15590,5895
15591,1675
15592,9772
15593,9935
15594,8961
15595,9553
15596,9470
15597,1795
15598,5958
15599,2617
15600,8600
15601,2640
15602,7670
15603,9871
15604,248
15605,3546
15606,3871
15607,9348
15608,9759
15609,8501
15610,7909
15611,7155
15612,5871
15613,258
15614,4333
15615,7111
15616,2870
15617,733
15618,579
15619,8421
15620,9596
15621,2844
15622,7938
15623,6681
15624,2132
15625,4010
15626,3099
15627,7175
15628,7220
15629,59
15630,524
15631,4681
15632,7759
15633,1175
15634,424
15635,1114
15636,4868
15637,3366
15638,2426
15639,5621
15640,5475
15641,8405
15642,7202
15643,5682
15644,8270
15645,8717
15646,3573
15647,6393
15648,9666
15649,9854
15650,8908
15651,9827
15652,6843
15653,4762
15654,8133
15655,3795
15656,9547
15657,8545
15658,8737
15659,8556
15660,5033
15661,992
15662,1355
15663,5701
15664,6012
15665,536
15666,6657
15667,7262
15668,940
15669,2292
15670,1956
15671,3370
15672,9795
15673,8122
15674,2935
15675,3635
15676,5479
15677,1233
15678,7120
15679,9167
15680,5002
15681,8824
15682,4797
15683,6828
15684,4736
15685,2382
15686,3309
15687,9370
15688,6461
15689,8593
15690,3819
15691,2417
15692,4874
15693,5037
15694,4270
15695,4838
15696,8782
15697,9022
15698,9449
15699,8325
15700,1884
15701,8725
15702,3133
15703,4234
15704,5264
15705,3208
15706,7092
15707,1220
15708,9228
15709,5414
15710,4127
15711,5439
15712,8699
15713,9895
15714,4768
15715,8192
15716,8926
15717,385
15718,7423
15719,4408
15720,3869
15721,1696
15722,5022
15723,266
15724,3610
15725,60
15726,6600
15727,7447
15728,604
15729,4741
15730,3883
15731,9274
15732,5758
15733,5247
15734,1486
15735,4880
15736,8042
15737,3030
15738,6076
15739,8063
15740,9866
15741,9597
15742,8076
15743,8177
15744,4790
15745,4055
15746,2243
15747,8127
15748,6369
15749,4207
15750,9508
15751,9839
15752,9342
15753,625
15754,1576
15755,9178
15756,9518
15757,2349
15758,8119
15759,7384
15760,6717
15761,388
15762,3475
15763,6015
15764,2281
15765,9248
15766,1017
15767,6810
15768,119
15769,2781
15770,3893
15771,2610
15772,5528
15773,3253
15774,1015
15775,315
15776,5711
15777,968
15778,9155
15779,5280
15780,7605
15781,3548
15782,7030
15783,1640
15784,9993
